Id,SalePrice
1461,119696.32869150447
1462,165233.7157062434
1463,182510.204126889
1464,199680.62614977348
1465,191682.21064564475
1466,170903.76914806647
1467,181975.94333522947
1468,163483.9672706095
1469,183948.9045009538
1470,121724.49042238557
1471,196706.36001240034
1472,96526.03027981878
1473,92893.47057192716
1474,142226.49353821456
1475,108550.38998825202
1476,358082.94763381314
1477,251357.06954393533
1478,283016.784040827
1479,277477.56312976516
1480,483808.94554404804
1481,320269.5884550481
1482,207348.300735479
1483,176842.1473586922
1484,161922.39278512655
1485,190221.6167760818
1486,196946.30457882117
1487,336806.55652789795
1488,237818.5621901959
1489,198291.2939049531
1490,236045.98685637864
1491,195595.01981950563
1492,92891.56258272316
1493,186426.45583665243
1494,297771.0840215887
1495,290469.7689993356
1496,231875.8561777762
1497,177641.08386057316
1498,168068.06643708702
1499,166597.30477062857
1500,158830.16011575743
1501,171014.97785964876
1502,140522.35742343872
1503,294935.6454083719
1504,240350.37598348368
1505,226590.198137919
1506,187892.46185904983
1507,242254.4347402512
1508,201946.85721062275
1509,160116.49395286167
1510,144955.6934441408
1511,151635.43915786437
1512,174940.0953286018
1513,150663.97878304758
1514,156106.04087008975
1515,188195.73106441984
1516,154763.80725795034
1517,165716.9510151115
1518,133368.63389626425
1519,217497.47426347507
1520,131464.71547233753
1521,134194.11212253326
1522,174229.11119935397
1523,112761.77629537595
1524,124776.52099445145
1525,128219.89197021659
1526,109938.61305205597
1527,105174.99113602856
1528,139640.09716543395
1529,156006.1311463339
1530,183120.0403677746
1531,101939.11715844231
1532,92256.41087618106
1533,154206.6222366384
1534,123023.27745560126
1535,150388.9658749811
1536,108280.97957272526
1537,61445.53520058289
1538,154028.02714530667
1539,201005.4037761342
1540,90048.85873800558
1541,142008.35276155296
1542,144747.84643294106
1543,194903.94098599008
1544,85017.44974227027
1545,117382.68282640568
1546,139163.57706565247
1547,138682.2341394364
1548,138268.9409792227
1549,122061.5136607715
1550,132476.7432004832
1551,104753.40845054123
1552,136761.78710625638
1553,151119.9691398751
1554,117878.55844853357
1555,168024.49209443727
1556,89924.21819739911
1557,106423.69035038924
1558,97829.19393497454
1559,75353.05905754858
1560,140203.9587440384
1561,130613.36811322077
1562,131843.61962547957
1563,122313.24245547684
1564,158871.75448639633
1565,157781.87536008566
1566,255593.94489291875
1567,76364.83672034836
1568,243294.49527551048
1569,127627.18112242909
1570,142390.49884986744
1571,117239.02393152131
1572,143872.6398087013
1573,240096.8529879438
1574,118526.30951236612
1575,233094.2726179516
1576,257568.61109134648
1577,183208.03253416345
1578,140249.031278591
1579,146847.79250805
1580,191844.35396972686
1581,162060.27350365696
1582,119786.39366477393
1583,309846.809480623
1584,221090.26773590755
1585,138608.82572015477
1586,66686.31688640965
1587,104591.2978440145
1588,153885.3672822556
1589,93869.27820157053
